1933	1	a	a hammer dropped on Bill's foot and his toe was broken. a hammer dropped on Bill's foot and his finger was broken
1934	0	a	the clothes are still dirty because I forgot to add laundry water. the clothes are still dirty because I forgot to add laundry detergent
1935	0	a	air leaked out of the beach ball because it had a picture on it. air leaked out of the beach ball because it had a hole on it
1936	1	a	the conversation gradually lulled to silence as more people left. the conversation gradually lulled to silence as more people joined
1937	0	a	julia pressed down on a piano key to play a music. julia pressed down on a piano key to make a sound
1938	0	a	vehicles travelled slowly in cloudy days. vehicles travelled slowly in foggy days
1939	1	a	lauren gained weight so she had to get her suit altered. lauren gained weight so she had to get her shoes shined
1940	1	a	the clouds were getting darker so I brought my umbrella to work. the clouds were getting darker so I brought my laptop to work
1941	0	a	the boy lost hold of the soap because it's fragrant. the boy lost hold of the soap because it's slippery
1942	0	a	the button on my shirt fell off so I glued the button back on. the button on my shirt fell off so I sewed the button back on
1943	1	a	the celebrity wore sunglasses to avoid recognition. the celebrity wore sunglasses to help recognition
1944	1	a	the leader received praise because he fought poverty. the leader received praise because he raised taxes
1945	1	a	my mailbox was overflowing with letters when I went back after one month. my mailbox was overflowing with letters when I went back after five minutes
1946	1	a	the banana ripened so we ate them. the banana ripened so we threw them away
1947	0	a	the chef pressed down on the dough and the dough crumbled. the chef pressed down on the dough and the dough flattened
1948	0	a	my feet were blistered after a day of swimming. my feet were blistered after a day of hiking
1949	1	a	her eyeglasses fogged up as she entered the sauna. her eyeglasses fogged up as she exited the sauna
1950	0	a	he found the tv show boring so he recorded it. he found the tv show boring so he turned it off
1951	1	a	the boy was afraid to go to bed because he watched a horror movie. the boy was afraid to go to bed because he watched a comedy movie
1952	1	a	the girl wanted to be a doctor so she went to the medical school. the girl wanted to be a doctor so she went to the hospital
1953	1	a	thomas wanted to get revenge on his enemy. thomas wanted to get revenge on his friend
1954	0	a	the woman was mistaken for her sister because they sat close. the woman was mistaken for her sister because they looked alike
1955	1	a	she made an error in her calculations because she checked it only once. she made an error in her calculations because she checked it several times
1956	0	a	the girl politely declined the hamburger because she liked fast food. the girl politely declined the hamburger because she was a vegetarian
1957	1	a	miley scrubbed the stain on the floor and she got rid of the stain. miley scrubbed the stain on the floor and she got dirt on the floor
1958	1	a	the egg splattered after I dropped it. the egg splattered after I boiled it
1959	0	a	a group of teenagers crashed the party and the host invited them in. a group of teenagers crashed the party and the host kicked them out
1960	0	a	the man took a shower because he opened a new bar of soap. the man took a shower because he was sweaty from working out
1961	1	a	the screen of the laptop went black because it's battery died. the screen of the laptop went black because it's warranty expired
1962	0	a	the book became a unsalable and it was adapted into a movie. the book became a bestseller and it was adapted into a movie
1963	1	a	camila felt reluctant to switch careers when she made a lot of money currently. camila felt reluctant to switch careers when she endured a lot of stress currently
1964	0	a	the ocean tide was dangerous so the swimmers put on more sunscreen. the ocean tide was dangerous so the swimmers returned to a closer place
1965	0	a	minaj was deemed mentally ill so she sought a career as psychologist. minaj was deemed mentally ill so she was sent to a psychologist
1966	1	a	the aggressive football coach lost his voice after the game. the aggressive football coach lost his voice before the game
1967	0	a	I applied pressure to the cut on my arm and it healed. I applied pressure to the cut on my arm and it stopped bleeding
1968	0	a	leo had an infection so she washed her hands. leo had an infection so she took antibiotic
1969	0	a	the woman fanned herself with her hand for the air conditioner is new. the woman fanned herself with her hand for the air conditioner is broken
1970	1	a	the administrator cleared her throat because the meeting was commenced. the administrator cleared her throat because the meeting was postponed
1971	0	a	the boy giggled uncontrollably because his brother kicked him. the boy giggled uncontrollably because his brother tickled him
1972	0	a	the DJ turned the music on and everyone left the party. the DJ turned the music on and everyone began to dance
1973	0	a	I need some cash so I went to the wallet store. I need some cash so I went to the bank
1974	0	a	the boy played computer games to be muscular. the boy lifted weights to be muscular
1975	0	a	the milk stayed cold because I boiled it in the pot. the milk stayed cold because I kept it in the refrigerator
1976	1	a	fiona put the soup on ice cubes and it cooled down. fiona put the soup on ice cubes and it became thick
1977	1	a	the bully punched him and he got a black eye. the bully mocked him and he got a black eye
1978	1	a	the hunter ran out of ammunition and he reloaded the gun. the hunter ran out of ammunition and he aimed at the deer
1979	1	a	the man drank water with his meal because his meal was spicy. the man drank water with his meal because his meal was delicious
1980	0	a	the patient underwent the deadly medical procedure to recover. the patient underwent the risky medical procedure to recover
